sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1500,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1500,1500,10,10,50.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1650,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1650,1650,11,11,55.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1800,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1800,1800,12,12,60.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1950,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1950,1950,13,13,65.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_2100,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,2100,2100,14,14,70.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_2250,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,2250,2250,15,15,75.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_2400,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,2400,2400,16,16,80.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_2550,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,2550,2550,17,17,85.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_0,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,0,0,0,0,0.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_150,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,150,150,1,1,5.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_300,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,300,300,2,2,10.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_450,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,450,450,3,3,15.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_600,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,600,600,4,4,20.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_750,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,750,750,5,5,25.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_900,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,900,900,6,6,30.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1050,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1050,1050,7,7,35.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1200,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1200,1200,8,8,40.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1350,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1350,1350,9,9,45.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1500,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1500,1500,10,10,50.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1650,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1650,1650,11,11,55.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1800,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1800,1800,12,12,60.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_1950,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,1950,1950,13,13,65.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_2100,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,2100,2100,14,14,70.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_2250,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,2250,2250,15,15,75.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_2400,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,2400,2400,16,16,80.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89_2550,sages,test,test,0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89,2550,2550,17,17,85.0,30.0,5.0,test/videos/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89.mp4,derived/test/frames/0041dfb1-bf2f-4909-a6c1-eb8ef8fc1e89/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,1.0,test
00467596-8200-449c-8528-d4816ec2f6a2_0,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,0,0,0,0,0.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_150,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,150,150,1,1,5.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0001.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_300,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,300,300,2,2,10.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_450,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,450,450,3,3,15.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_600,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,600,600,4,4,20.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_750,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,750,750,5,5,25.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0005.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_900,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,900,900,6,6,30.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0006.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1050,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1050,1050,7,7,35.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0007.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1200,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1200,1200,8,8,40.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0008.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1350,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1350,1350,9,9,45.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0009.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1500,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1500,1500,10,10,50.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0010.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1650,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1650,1650,11,11,55.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0011.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
00467596-8200-449c-8528-d4816ec2f6a2_1800,sages,test,test,00467596-8200-449c-8528-d4816ec2f6a2,1800,1800,12,12,60.0,30.0,5.0,test/videos/00467596-8200-449c-8528-d4816ec2f6a2.mp4,derived/test/frames/00467596-8200-449c-8528-d4816ec2f6a2/frame_0012.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.5,0.75,0.0,2,3,0,1,1,0,0,0.4166666666666667,test
